@0 TAG : @0 @       0 - TYPE_AAC [----C] fl:1 ->  AACFRAME 0 smp. [44100 Hz, 0] len: 0
@0 TAG : @0 @       0 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 0 smp. [44100 Hz, 2] len: 188
@2048 TAG : @0 @       0 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@2048 TAG : @46 @      46 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@2048 TAG : @92 @      92 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@2048 TAG : @139 @     139 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 188
@2048 TAG : @185 @     185 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 240
@2048 TAG : @232 @     232 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 198
@2560 TAG : @278 @     278 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 190
@2560 TAG : @325 @     325 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@3072 TAG : @371 @     371 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 188
@3072 TAG : @417 @     417 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 184
@3072 TAG : @464 @     464 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@3584 TAG : @510 @     510 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 178
@3584 TAG : @557 @     557 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@3584 TAG : @603 @     603 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 183
@4096 TAG : @650 @     650 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@4096 TAG : @696 @     696 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 192
@4096 TAG : @743 @     743 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 196
@4608 TAG : @789 @     789 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 185
@4608 TAG : @835 @     835 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 184
@5120 TAG : @882 @     882 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 197
@5120 TAG : @928 @     928 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 208
@5120 TAG : @975 @     975 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 212
@5632 TAG : @1021 @    1021 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 194
@5632 TAG : @1068 @    1068 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 191
@5632 TAG : @1114 @    1114 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 184
@6144 TAG : @1160 @    1160 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 192
@6144 TAG : @1207 @    1207 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@6656 TAG : @1253 @    1253 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 197
@6656 TAG : @1300 @    1300 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 200
@6656 TAG : @1346 @    1346 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 191
@7168 TAG : @1393 @    1393 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 194
@7168 TAG : @1439 @    1439 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 195
@7168 TAG : @1486 @    1486 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 179
@7680 TAG : @1532 @    1532 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 200
@7680 TAG : @1578 @    1578 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 240
@8192 TAG : @1625 @    1625 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 191
@8192 TAG : @1671 @    1671 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 188
@8192 TAG : @1718 @    1718 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 184
@8704 TAG : @1764 @    1764 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 188
@8704 TAG : @1811 @    1811 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 180
@9216 TAG : @1857 @    1857 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 181
@9216 TAG : @1904 @    1904 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 193
@9216 TAG : @1950 @    1950 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 188
@9728 TAG : @1996 @    1996 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 188
@9728 TAG : @2043 @    2043 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 194
@9728 TAG : @2089 @    2089 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@10240 TAG : @2136 @    2136 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 191
@10240 TAG : @2182 @    2182 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 223
@10240 TAG : @2229 @    2229 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 196
@10752 TAG : @2275 @    2275 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 194
@10752 TAG : @2321 @    2321 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@11264 TAG : @2368 @    2368 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 194
@11264 TAG : @2414 @    2414 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@11264 TAG : @2461 @    2461 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@11776 TAG : @2507 @    2507 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 207
@11776 TAG : @2554 @    2554 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 186
@12288 TAG : @2600 @    2600 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 185
@12288 TAG : @2647 @    2647 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 185
@12288 TAG : @2693 @    2693 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 186
@12800 TAG : @2739 @    2739 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 213
@12800 TAG : @2786 @    2786 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 207
@12800 TAG : @2832 @    2832 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 184
@13312 TAG : @2879 @    2879 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 185
@13312 TAG : @2925 @    2925 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 211
@13824 TAG : @2972 @    2972 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 195
@13824 TAG : @3018 @    3018 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 194
@13824 TAG : @3065 @    3065 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 184
@14336 TAG : @3111 @    3111 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 197
@14336 TAG : @3157 @    3157 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 181
@14336 TAG : @3204 @    3204 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@14848 TAG : @3250 @    3250 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 178
@14848 TAG : @3297 @    3297 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@15360 TAG : @3343 @    3343 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 190
@15360 TAG : @3390 @    3390 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 221
@15360 TAG : @3436 @    3436 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@15872 TAG : @3482 @    3482 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@15872 TAG : @3529 @    3529 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 182
@15872 TAG : @3575 @    3575 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 190
@16384 TAG : @3622 @    3622 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 191
@16384 TAG : @3668 @    3668 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 235
@16896 TAG : @3715 @    3715 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 199
@16896 TAG : @3761 @    3761 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 197
@16896 TAG : @3808 @    3808 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@17408 TAG : @3854 @    3854 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 206
@17408 TAG : @3900 @    3900 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 186
@17920 TAG : @3947 @    3947 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@17920 TAG : @3993 @    3993 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 209
@17920 TAG : @4040 @    4040 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@18432 TAG : @4086 @    4086 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@18432 TAG : @4133 @    4133 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 177
@18432 TAG : @4179 @    4179 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 181
@18944 TAG : @4226 @    4226 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 185
@18944 TAG : @4272 @    4272 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 186
@18944 TAG : @4318 @    4318 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 197
@19456 TAG : @4365 @    4365 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 205
@19456 TAG : @4411 @    4411 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 199
@19968 TAG : @4458 @    4458 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 190
@19968 TAG : @4504 @    4504 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 216
@19968 TAG : @4551 @    4551 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 215
@20480 TAG : @4597 @    4597 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 195
@20480 TAG : @4643 @    4643 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 180
@20992 TAG : @4690 @    4690 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 173
@20992 TAG : @4736 @    4736 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 186
@20992 TAG : @4783 @    4783 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 183
@21504 TAG : @4829 @    4829 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 205
