@0 TAG : @0 @       0 - TYPE_AAC [----C] fl:1 ->  AACFRAME 0 smp. [44100 Hz, 2] len: 0
@0 TAG : @0 @       0 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 0 smp. [44100 Hz, 2] len: 363
@2048 TAG : @0 @       0 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 418
@2048 TAG : @46 @      46 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 356
@2048 TAG : @92 @      92 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 354
@2560 TAG : @139 @     139 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 377
@2560 TAG : @185 @     185 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 377
@3072 TAG : @232 @     232 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 505
@3584 TAG : @278 @     278 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 351
@4096 TAG : @325 @     325 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 359
@4608 TAG : @371 @     371 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 358
@4608 TAG : @417 @     417 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 363
@5120 TAG : @464 @     464 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 352
@5632 TAG : @510 @     510 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 361
@5632 TAG : @557 @     557 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 365
