# pos: 313, ts: 0, tag: TYPE_MEDIA_INFO [-----] fl:1 -> MediaInfo{ 
	 audio_: {format_: FORMAT_MP3,
		 channels_: 2,
		 sample_rate_: 11025,
		 sample_size_: 313,
		 mp4_language_: ,
		 aac_level_: ,
	 video_: NONE,
	 duration_ms_: 0,
	 file_size_: 0,
	 seekable_: true,
	 pausable_: true,
	 frames_: #0,
	 flv_extra_metadata_: CMixedMap( {  }) ,
	 mp4_moov_: NULL}
# pos: 313, ts: 0, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 627, ts: 0, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 940, ts: 104, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 1254, ts: 208, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 1567, ts: 312, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 1881, ts: 416, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 2194, ts: 520, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 2508, ts: 624, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 2821, ts: 728, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 3135, ts: 832, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 3448, ts: 936, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 3762, ts: 1040, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 4075, ts: 1144, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 4389, ts: 1248, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 4702, ts: 1352, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 5016, ts: 1456, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 5329, ts: 1560, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 5642, ts: 1664, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 5956, ts: 1768, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 6269, ts: 1872, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 6583, ts: 1976, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 6896, ts: 2080, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 7210, ts: 2184, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 7523, ts: 2288, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 7837, ts: 2392, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 8150, ts: 2496, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 8464, ts: 2600, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 8777, ts: 2704, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 9091, ts: 2808, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 9404, ts: 2912, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 9718, ts: 3016, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 10031, ts: 3120, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 10345, ts: 3224, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 10658, ts: 3328, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 10971, ts: 3432, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 11285, ts: 3536, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 11598, ts: 3640, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 11912, ts: 3744, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 12225, ts: 3848, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 12539, ts: 3952, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 12852, ts: 4056, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 13166, ts: 4160, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 13479, ts: 4264, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 13793, ts: 4368, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 14106, ts: 4472, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 14420, ts: 4576, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 14733, ts: 4680, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 15047, ts: 4784, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 15360, ts: 4888, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 15673, ts: 4992, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 15987, ts: 5096, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 16300, ts: 5200, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 16614, ts: 5304, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 16927, ts: 5408, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 17241, ts: 5512, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 17554, ts: 5616, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 17868, ts: 5720, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 18181, ts: 5824, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 18495, ts: 5928, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 18808, ts: 6032, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 19122, ts: 6136, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 19435, ts: 6240, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 19749, ts: 6344, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 20062, ts: 6448, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 20376, ts: 6552, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 20689, ts: 6656, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 21002, ts: 6760, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 21316, ts: 6864, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 21629, ts: 6968, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 21943, ts: 7072, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 22256, ts: 7176, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 22570, ts: 7280, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 22883, ts: 7384, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 23197, ts: 7488, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 23510, ts: 7592, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 23824, ts: 7696, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 24137, ts: 7800, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 24451, ts: 7904, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 24764, ts: 8008, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 25078, ts: 8112, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 25391, ts: 8216, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 25705, ts: 8320, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 26018, ts: 8424, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 26331, ts: 8528, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 26645, ts: 8632, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 26958, ts: 8736, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 27272, ts: 8840, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 27585, ts: 8944, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 27899, ts: 9048, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 28212, ts: 9152, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 28526, ts: 9256, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 28839, ts: 9360, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 29153, ts: 9464, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 29466, ts: 9568, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 29780, ts: 9672, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 30093, ts: 9776, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 30407, ts: 9880, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
# pos: 30720, ts: 9984, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
# pos: 31033, ts: 10088, tag: TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} JOINT_STEREO [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
